,name,repos_number,followers,seniority
40128,Naoto Izumi,7,14,junior
40129,Akito Mizuno,19,8,junior
40130,CHIYOKAWA Hiroshi,5,10,junior
40131,taiyo,19,11,junior
40132,Rafał Rawicki,3,11,junior
40133,"Takagi, Shinnosuke",7,9,junior
40134,roentgen,20,8,junior
40135,Daisuke Kimura,5,8,junior
40136,heriet,25,10,middle
40138,Sho Sato,34,9,middle
40140,Yanpeng Lin,18,10,junior
40141,tinaxd,34,10,middle
40142,ZhangJY,52,8,middle
40143,Ritaro,4,10,junior
40146,Yong Sopheaktra,47,9,middle
40147,Josh Gentry,5,9,junior
40148,Jessica Xia,6,9,junior
40149,Shota Matsuda,9,8,junior
40150,KoharaKazuya,94,10,senior
40151,Yoshihito Fujiwara,27,9,middle
40152,ucym,15,10,junior
40153,_sinya__,6,10,junior
40154,Nao Y.,23,14,middle
40155,Tomoki Nishinaka,27,14,middle
40156,hiroshi sakuraba,30,12,middle
40158,Frederica Bernkastel,15,8,junior
40159,Yuki Kitakata,23,8,junior
40160,NetCommons Project,2,14,junior
40161,Masahiko Miyo,6,8,junior
40163,Junya Wako,39,9,middle
40164,neoti,10,13,junior
40165,Kazunari Kaizu,27,9,middle
40166,Shibuki Yamasaki,34,12,middle
40167,Lis2T,3,12,junior
40168,Aozora Penguin,7,8,junior
40169,Simon Schmalfeld,4,8,junior
40170,Ganesan,189,12,senior
40172,INAGAKI Hiroshi,14,13,junior
40173,zaq,28,13,middle
40174,Tomoaki Nakajima,56,11,middle
40176,dplusplus,25,11,middle
40177,godan,48,10,middle
40178,Tomosuke Okada,14,14,junior
40179,Masayuki Uehara,38,9,middle
40180,Jim Tittsler,129,13,senior
40182,satoya,22,14,junior
40183,"YAMAMOTO, Masayuki",27,13,middle
40184,Yoshinori Sano,5,10,junior
40185,Iwa-yukinoshita,4,8,junior
40186,Pixelomo,24,11,middle
40187,Miyamoto Jumpei,14,10,junior
40188,Kei Kori,56,8,middle
40190,Rei Iwatsuki,9,8,junior
40191,Hisanari Maezawa,56,10,middle
40192,nagodon,11,9,junior
40193,Hojung Jung,13,13,junior
40194,blacpans,6,8,junior
40195,yoshikawa nobuhiko,1,8,junior
40197,Inui Ryunosuke,8,9,junior
40198,nakamichi,20,11,junior
40199,Kiro HARADA,7,8,junior
40200,Tetsuya HAMAMOTO,36,8,middle
40201,Hikaru Suido,34,10,middle
40202,ota,9,14,junior
40203,makicamel,27,9,middle
40204,mfham,20,10,junior
40205,Kouki Higashikawa,63,10,middle
40206,tsubasa,13,9,junior
40207,nohararc,12,8,junior
40208,Hiroto Fukui,19,9,junior
40209,Yoshiki Shinagawa,30,8,middle
40210,mmiyaji,33,8,middle
40211,Yuji Shimoda,12,13,junior
40212,Massa,37,10,middle
40213,keisuke kimura,29,11,middle
40214,Naofumi Hattori,12,9,junior
40215,Takayuki Nagata,7,8,junior
40216,Junki Kaneko,34,8,middle
40217,lukesilvia,18,8,junior
40223,bei2,25,8,middle
40224,Hukanzen,41,13,middle
40225,Kaoru TANAKA,3,8,junior
40226,Rui Hirokawa,9,10,junior
40227,Yoshiteru Matsuoka,20,8,junior
40228,Paul Moulton,36,13,middle
40229,Sen,6,11,junior
40230,Takuhiro Kaneko,3,8,junior
40231,Kazuyuki Ohgushi,20,9,junior
40232,tsutomu chikuba,21,10,junior
40233,edochan,3,8,junior
40234,syu3,55,12,middle
40235,Keita Obo,1,8,junior
40236,みゆ,43,11,middle
40237,tamura shingo,79,11,senior
40238,Bizan Nishimura,37,14,middle
40239,alkn203,27,13,middle
40240,Ototadana,24,10,middle
40241,Seiya Yoshitaka,29,8,middle
40242,Nobuyuki Ohta,8,9,junior
40244,Yasuhisa Arakawa,13,9,junior
40245,Naito Takao,30,10,middle
40246,kazumasa,61,12,middle
40247,Ryo.Takahashi,39,8,middle
40248,Ibuki KAWAMITSU,26,13,middle
40249,gageas,19,9,junior
40250,Masayuki Oguni,126,12,senior
40253,みかん問屋,28,9,middle
40254,Kubota Yoshio,13,10,junior
40255,d2verb,38,14,middle
40256,Shinichi Okamoto,25,9,middle
40257,Kei Nomura,28,13,middle
40258,David,5,9,junior
40259,Seok-Ho Yang,3,8,junior
40260,Nick Karanatsios,18,9,junior
40261,Dain Kaplan,23,14,middle
40262,Tetsuya Kimata,50,10,middle
40263,Kodai Terashima,2,9,junior
40264,kingyo,6,12,junior
40266,Masato.H,1,9,junior
40267,Hitoshi Nakada,9,9,junior
40268,nigorinuma hiroki,21,14,junior
40270,Naoki Katahira,5,12,junior
40271,Seito Kasai,22,13,junior
40272,nyamadan,36,13,middle
40273,Kenta OKI,8,8,junior
40274,Takeshi Igarashi,7,11,junior
40275,Yu Nakahata,19,8,junior
40276,ebifrier,18,8,junior
40277,Chihiro Shimamura,32,8,middle
40278,Hiroyuki Shigeta,35,14,middle
40279,Koki Kawabata,19,8,junior
